codvia,via,segmento,start_lon,start_lat,end_lon,end_lat,num_vertici
30850,VIA LARGA,1,11.402597759282687,44.51182378653067,11.401238073983198,44.5093892794058,8
30850,VIA LARGA,2,11.395683244128065,44.50084746361968,11.394871409807571,44.49938191036739,4
30850,VIA LARGA,3,11.394758477937868,44.499226482533246,11.394123319232056,44.49830356516468,5
30850,VIA LARGA,4,11.394968398930214,44.49926908985096,11.394871409439162,44.499381901372544,12
30850,VIA LARGA,5,11.392927477411833,44.49641874349193,11.39362902968164,44.497530238942915,6
30850,VIA LARGA,6,11.396117434421303,44.501521573404226,11.398004185615138,44.504088583481746,8
30850,VIA LARGA,7,11.398004185615138,44.504088583481746,11.398349678117885,44.50454437196898,2
30850,VIA LARGA,8,11.401238073983198,44.5093892794058,11.400191140592318,44.50925758808067,2
30850,VIA LARGA,9,11.396461153526817,44.50829484638141,11.400191140592318,44.50925758808067,13
30850,VIA LARGA,10,11.402597759282687,44.51182378653067,11.403118312802366,44.51263530216407,3
30850,VIA LARGA,11,11.397292923223938,44.50410983387629,11.397254364457766,44.50467241271012,4
30850,VIA LARGA,12,11.395727817855018,44.50091608199323,11.395683243759512,44.50084745462485,2
30850,VIA LARGA,13,11.396745585296966,44.50247991638501,11.397292923223938,44.50410983387629,8
30850,VIA LARGA,14,11.394123319232056,44.49830356516468,11.393812600885324,44.49787662563284,2
30850,VIA LARGA,15,11.394871409439162,44.499381901372544,11.394758477937868,44.499226482533246,22
30850,VIA LARGA,16,11.394758477937868,44.499226482533246,11.394968398930214,44.49926908985096,16
30850,VIA LARGA,17,11.396117434421303,44.501521573404226,11.395727817855018,44.50091608199323,3
30850,VIA LARGA,18,11.398004198183951,44.50408858321771,11.397292923223938,44.50410983387629,2
30850,VIA LARGA,19,11.396461153526817,44.50829484638141,11.396844542838659,44.50673217162541,4
30850,VIA LARGA,20,11.396745585296966,44.50247991638501,11.396117434421303,44.501521573404226,2
30850,VIA LARGA,21,11.391512196322953,44.49407773626342,11.392821907012394,44.4962652749519,8
30850,VIA LARGA,22,11.394123319232056,44.49830356516468,11.393516456647388,44.4981135355364,6
30850,VIA LARGA,23,11.396844542838659,44.50673217162541,11.39723911829608,44.5051092762404,5
30850,VIA LARGA,24,11.402597759282687,44.51182378653067,11.400287015231202,44.513324025063355,6
22440,VIA ENZO FERRARI,1,11.391588486914833,44.504185675811044,11.391396083997689,44.5038357798308,2
22440,VIA ENZO FERRARI,2,11.396745585296966,44.50247991638501,11.391588486914833,44.504185675811044,21
22440,VIA ENZO FERRARI,3,11.391588486914833,44.504185675811044,11.390750539156562,44.502768084520085,16
53550,VIA SCANDELLARA,1,11.386204141008603,44.49630604503843,11.383448377733862,44.49654663128212,18
53550,VIA SCANDELLARA,2,11.375745266114926,44.49588836236857,11.375368851198875,44.496181379435285,6
53550,VIA SCANDELLARA,3,11.376259049865606,44.49612397881408,11.376545352038113,44.49670003526375,7
53550,VIA SCANDELLARA,4,11.373666583450357,44.4963631258803,11.374731982469509,44.49569144902907,6
53550,VIA SCANDELLARA,5,11.389422839059852,44.49659343583117,11.393106068181314,44.49757151540054,9
53550,VIA SCANDELLARA,6,11.374731982469509,44.49569144902907,11.375745266114926,44.49588836236857,10
53550,VIA SCANDELLARA,7,11.387070755715934,44.4963030864709,11.387193246540654,44.496610438639465,2
53550,VIA SCANDELLARA,8,11.383448377733862,44.49654663128212,11.376545352038113,44.49670003526375,26
53550,VIA SCANDELLARA,9,11.387070755715934,44.4963030864709,11.386204141008603,44.49630604503843,5
53550,VIA SCANDELLARA,10,11.37574527904761,44.495888371102,11.376259049865606,44.49612397881408,8
53550,VIA SCANDELLARA,11,11.389422839059852,44.49659343583117,11.387550893310813,44.496278100792466,8
53550,VIA SCANDELLARA,12,11.387550893310813,44.496278100792466,11.387070755715934,44.4963030864709,4
